engine,circuit,source_sha256,qubits,gates,reduction_max_nodes,repeat,process_wall_seconds,simulation_seconds,peak_rss_bytes,coto_structural_bytes,timeout_seconds,memory_limit_bytes,status,error
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,4,0,0.006007,,4575232,2864,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,4,1,0.007691,,4595712,2864,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,4,2,0.006141,,4640768,2864,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,16,0,0.009136,,4694016,3120,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,16,1,0.008413,,4255744,3120,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,16,2,0.007720,,4739072,3120,10.0,4294967296,ok,
aer,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,,0,0.355524,0.024287704996822868,107487232,,10.0,4294967296,ok,
aer,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,,1,0.354702,0.029638931999215856,107704320,,10.0,4294967296,ok,
aer,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,,2,0.365744,0.027634744998067617,107945984,,10.0,4294967296,ok,
mqt_ddsim,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,,0,0.415167,0.04332629400596488,128622592,,10.0,4294967296,ok,
mqt_ddsim,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,,1,0.372881,0.04724324400012847,128413696,,10.0,4294967296,ok,
mqt_ddsim,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,,2,0.373001,0.04642755800159648,128458752,,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,exact,0,0.007917,,4558848,6480,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,exact,1,0.006548,,4677632,6480,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,exact,2,0.008645,,4579328,6480,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,1,0,0.006403,,4542464,1008,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,1,1,0.007536,,4419584,1008,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,1,2,0.005842,,4489216,1008,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,4,0,0.007042,,4456448,976,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,4,1,0.005566,,4489216,976,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,4,2,0.006435,,4435968,976,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,16,0,0.007270,,4575232,6480,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,16,1,0.005723,,4673536,6480,10.0,4294967296,ok,
coto,small/adder_n4,30f0be9eb50d37ab2de7c87676e32ff7c66bc67eff32dfeafa0cf69951d92438,4,23,16,2,0.007954,,4636672,6480,10.0,4294967296,ok,
aer,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,,0,0.381723,0.025109327005338855,107634688,,10.0,4294967296,ok,
aer,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,,1,0.382091,0.03014116600388661,107679744,,10.0,4294967296,ok,
aer,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,,2,0.368445,0.02592026300408179,107528192,,10.0,4294967296,ok,
mqt_ddsim,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,,0,0.412651,0.04496122500131605,128344064,,10.0,4294967296,ok,
mqt_ddsim,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,,1,0.374300,0.04598468999756733,128503808,,10.0,4294967296,ok,
mqt_ddsim,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,,2,0.386670,0.04485436699906131,128458752,,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,exact,0,0.007745,,4464640,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,exact,1,0.005956,,4485120,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,exact,2,0.007601,,4415488,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,1,0,0.005846,,4251648,560,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,1,1,0.005634,,4235264,560,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,1,2,0.007452,,4214784,560,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,4,0,0.005922,,4493312,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,4,1,0.007917,,4481024,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,4,2,0.006358,,4440064,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,16,0,0.007687,,4415488,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,16,1,0.005878,,4526080,1456,10.0,4294967296,ok,
coto,small/iswap_n2,0c6d4dffaeb32c5758511cb51d5f89bcb6c97f3f60c1f5e3cbbeabb53c53ed50,2,9,16,2,0.009040,,4370432,1456,10.0,4294967296,ok,
aer,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,,0,0.400110,0.028540665996843018,107327488,,10.0,4294967296,ok,
aer,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,,1,0.388840,0.02579203299683286,107732992,,10.0,4294967296,ok,
aer,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,,2,0.359213,0.02922812099859584,107630592,,10.0,4294967296,ok,
mqt_ddsim,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,,0,0.384154,0.04679206400032854,128020480,,10.0,4294967296,ok,
mqt_ddsim,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,,1,0.383456,0.04665314900194062,128684032,,10.0,4294967296,ok,
mqt_ddsim,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,,2,0.372345,0.04404817999602528,128208896,,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,exact,0,0.008844,,4526080,8720,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,exact,1,0.006292,,4513792,8720,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,exact,2,0.005940,,4304896,8720,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,1,0,0.006468,,4587520,1184,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,1,1,0.006051,,4476928,1184,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,1,2,0.007731,,4603904,1184,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,4,0,0.005817,,4583424,1216,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,4,1,0.006981,,4313088,1216,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,4,2,0.005776,,4407296,1216,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,16,0,0.006421,,4452352,8720,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,16,1,0.007215,,4481024,8720,10.0,4294967296,ok,
coto,small/lpn_n5,4216e9b4fdf9f22e6ae4f92a67aac8c634209093db4e3f0290f5413165b4de87,5,11,16,2,0.006390,,4505600,8720,10.0,4294967296,ok,
aer,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,,0,0.393463,0.025783721001062077,107593728,,10.0,4294967296,ok,
aer,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,,1,0.386397,0.028480112996476237,107708416,,10.0,4294967296,ok,
aer,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,,2,0.366885,0.029478643999027554,107724800,,10.0,4294967296,ok,
mqt_ddsim,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,,0,0.409910,0.04327642599673709,128233472,,10.0,4294967296,ok,
mqt_ddsim,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,,1,0.384181,0.04583033899689326,128192512,,10.0,4294967296,ok,
mqt_ddsim,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,,2,0.400801,0.04724917999556055,128200704,,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,exact,0,0.007894,,4579328,14736,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,exact,1,0.007429,,4628480,14736,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,exact,2,0.007370,,4759552,14736,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,1,0,0.006211,,4378624,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,1,1,0.006472,,4448256,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,1,2,0.009595,,4419584,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,4,0,0.006003,,4476928,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,4,1,0.007095,,4423680,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,4,2,0.005643,,4423680,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,16,0,0.010911,,4669440,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,16,1,0.009424,,4276224,864,10.0,4294967296,ok,
coto,small/qaoa_n3,4dc17a12b187cc3cf02962cf023a36de4cc48ed3923343ab9ef84e3daf89f5c7,3,15,16,2,0.009079,,4603904,864,10.0,4294967296,ok,
